#,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,y
0,-1.422949932,-1.012366554,-0.862948691,0.706616579,-0.215119959,-0.757772392,-0.348757736,-0.780860917,1.820039395,0.566418585,1.17541412,-0.755201769,0.924985031,-0.815882673,1.047671823,-1.384330558
1,0.525328182,0.20373806,-0.117305364,0.731555894,-0.748695516,0.052840639,-0.647440753,-0.178111684,-0.950356664,-1.213949341,0.640734305,0.25404991,0.209186324,-0.134913768,-0.766333355,1.039783779
2,-0.78985509,-1.4988084,-0.336135471,1.115621342,-0.516602112,0.168507612,-0.570676427,0.234044907,0.078647586,1.173136147,-0.123807859,0.485240037,1.336686248,0.235575061,0.801383914,-0.457018629
3,-0.087914436,-0.769145631,0.552692986,0.512089924,0.076791333,-0.378667987,-0.29432485,-0.342497838,0.474418452,1.173136147,0.915569724,-0.301177785,-0.679714031,-0.327985412,0.971890928,-1.273456306
4,0.755805066,0.284811701,-0.51714309,0.696640853,-0.279723277,-0.323431106,-0.574863572,-0.435411751,0.553572625,-0.184518724,-0.128804867,-0.466446229,-0.754568797,-0.44800292,-0.84211425,0.732359716
5,-1.285842195,-1.012366554,-0.065974846,0.951021864,-0.62427431,-1.05425753,1.212582146,-1.073897105,-0.950356664,1.297463516,0.675713359,-1.063455272,-0.740533529,-1.092444758,-0.837377944,0.823075013
6,-1.132704053,0.609106264,0.061000648,0.30259968,-0.727161077,-0.460815143,-0.745140806,-0.404440447,1.028497664,0.511714543,0.565779191,-0.453447587,-0.862172525,-0.348858022,1.066617047,-1.369211342
7,0.362529332,-0.120556504,0.250113086,1.225354327,-0.265366984,0.201083208,0.406324096,0.334106044,0.395264279,-1.174164583,1.260363249,0.466670549,-0.548718189,0.366028875,-0.799487497,0.621485463
8,-0.763155442,0.122664419,2.789622964,0.951021864,-0.542921983,-0.238923399,-0.633948841,-0.261495965,-0.792048318,0.834965703,-0.91833207,0.301402104,-0.829423564,-0.192313446,1.099771188,-0.85515799
9,0.545445809,0.528032623,-0.479320602,1.215378601,-0.514209397,-0.771463584,-0.494842576,-0.749889612,0.157801759,-0.612204874,-0.698463735,-0.634500097,-0.810709872,-0.680210708,-0.804223803,0.606366247
10,-1.017306368,-1.012366554,-0.857545478,-1.203734934,-0.633845172,-0.403217711,-0.775381298,-0.051844058,0.157801759,1.193028526,0.615749267,0.364538364,-0.782639335,-0.082732243,-0.875268392,0.853313446
11,0.556911264,-0.282703786,-0.395570809,-0.425628312,-0.24622526,0.71332266,-0.560441183,0.379371797,1.265960183,-1.288545763,1.215390181,0.282832616,-0.356902849,0.43908301,0.891373727,-1.354092126
12,-0.088286002,-0.525924709,0.676966874,0.561968553,0.112682065,0.287951466,-0.183598124,0.450844038,0.395264279,1.00902402,-1.852772494,0.501952576,-0.721819837,0.407774095,0.948209398,-1.389370297
13,-0.755034078,-1.255587477,1.2929331,0.631798635,0.744358959,-0.29557661,-0.23523958,-0.323438574,0.791035144,0.740476902,-1.363065748,-0.568578414,2.085233915,-0.414084929,-0.69055246,1.140578554
14,0.433976105,-0.850219272,0.293338786,0.646762224,-0.514209397,1.029164312,-0.27199341,0.412725509,-1.187819183,0.710638334,0.625743283,0.584586798,-0.661000339,0.366028875,0.626140594,-0.12943561
15,0.139324519,1.581989955,-0.082184483,-1.308480056,-0.145731209,2.518199547,-0.000294217,1.839787922,-1.504435876,0.626095723,-1.637901166,1.632834402,-0.848137256,1.730575761,2.354892265,-1.444807423
16,-0.253791973,-1.093440195,-0.498231846,0.297611817,2.957620801,-0.028362297,-0.014716605,-0.063756098,0.078647586,-1.104541256,-0.113813844,-0.065345286,-0.693749299,-0.085341319,-0.269021231,0.873472401
17,0.18715033,-0.282703786,-0.179442308,-0.056526453,1.277934516,-0.642105419,0.330025008,-0.678417371,0.474418452,0.78026166,0.790644534,-0.679995342,-0.684392454,-0.575847657,-0.823169026,0.727319977
18,0.016017793,0.122664419,-0.047063602,0.222793872,1.533955076,5.278627264,-0.452971125,4.372287664,-1.425281703,0.58133787,-1.288110633,4.254846124,2.744891546,4.566641662,1.464466746,-0.890436161
19,-0.14571944,0.609106264,-0.276700133,-0.769790856,-0.593169009,0.05756174,0.358404547,0.279310659,-0.950356664,0.874750461,0.895581694,-0.471088601,1.416219437,-0.020114413,-1.0410391,0.959147959
20,-0.841290397,1.419842673,0.120435986,-0.719912227,-0.251010691,-0.260640463,-0.372019654,-0.125698707,1.503422702,-1.124433635,-0.953311123,-0.337388287,-0.768604066,-0.087950395,1.066617047,-1.374251081
21,-0.283941874,-1.660955681,0.44192713,0.801385975,0.160536376,-0.304546702,-0.658141235,-0.487824728,-0.554585798,-0.741505338,1.085467983,-0.326246594,1.027910335,-0.471484606,0.564568616,-0.174793259
22,-1.135464255,1.338769032,-0.125410183,1.345063038,-0.595561724,-0.910736062,-0.463206369,-0.976218376,-1.425281703,0.218301952,-0.348673202,-1.087595606,1.650140583,-1.079399376,1.587610701,-1.550641937
