#,x0,x1,x2,x3,x4,x5,y
3,0,22,1,0,7.25,-1
1,1,38,1,0,71.283299999999997,1
3,1,26,0,0,7.9249999999999998,1
1,1,35,1,0,53.100000000000001,1
3,0,35,0,0,8.0500000000000007,-1
3,0,,0,0,8.4582999999999995,-1
1,0,54,0,0,51.862499999999997,-1
3,0,2,3,1,21.074999999999999,-1
3,1,27,0,2,11.1333,1
2,1,14,1,0,30.070799999999998,1
3,1,4,1,1,16.699999999999999,1
1,1,58,0,0,26.550000000000001,1
3,0,20,0,0,8.0500000000000007,-1
3,0,39,1,5,31.274999999999999,-1
3,1,14,0,0,7.8541999999999996,-1
2,1,55,0,0,16,1
3,0,2,4,1,29.125,-1
2,0,,0,0,13,1
3,1,31,1,0,18,-1
3,1,,0,0,7.2249999999999996,1
2,0,35,0,0,26,-1
2,0,34,0,0,13,1
3,1,15,0,0,8.0291999999999994,1
1,0,28,0,0,35.5,1
3,1,8,3,1,21.074999999999999,-1
3,1,38,1,5,31.387499999999999,1
3,0,,0,0,7.2249999999999996,-1
1,0,19,3,2,263,-1
3,1,,0,0,7.8792,1
3,0,,0,0,7.8958000000000004,-1
1,0,40,0,0,27.720800000000001,-1
1,1,,1,0,146.52080000000001,1
3,1,,0,0,7.75,1
2,0,66,0,0,10.5,-1
1,0,28,1,0,82.1708,-1
1,0,42,1,0,52,-1
3,0,,0,0,7.2291999999999996,1
3,0,21,0,0,8.0500000000000007,-1
3,1,18,2,0,18,-1
3,1,14,1,0,11.2417,1
3,1,40,1,0,9.4749999999999996,-1
2,1,27,1,0,21,-1
3,0,,0,0,7.8958000000000004,-1
2,1,3,1,2,41.5792,1
3,1,19,0,0,7.8792,1
3,0,,0,0,8.0500000000000007,-1
3,0,,1,0,15.5,-1
3,1,,0,0,7.75,1
3,0,,2,0,21.679200000000002,-1
3,1,18,1,0,17.800000000000001,-1
3,0,7,4,1,39.6875,-1
3,0,21,0,0,7.7999999999999998,-1
1,1,49,1,0,76.729200000000006,1
2,1,29,1,0,26,1
1,0,65,0,1,61.979199999999999,-1
1,0,,0,0,35.5,1
2,1,21,0,0,10.5,1
3,0,28.5,0,0,7.2291999999999996,-1
2,1,5,1,2,27.75,1
3,0,11,5,2,46.899999999999999,-1
3,0,22,0,0,7.2291999999999996,-1
1,1,38,0,0,80,1
1,0,45,1,0,83.474999999999994,-1
3,0,4,3,2,27.899999999999999,-1
1,0,,0,0,27.720800000000001,-1
3,0,,1,1,15.245799999999999,1
2,1,29,0,0,10.5,1
